goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/internal/storeio
cpu: Apple M4 Max
BenchmarkCompactStreamPackedEqualityThresholds/width6-count0         	100000000	         1.035 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count64        	 2320602	        52.00 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count64        	 2361091	        51.42 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count64        	 2381708	        50.84 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count64        	 2367846	        50.83 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count0         	100000000	         1.019 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count0         	100000000	         1.022 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count0         	100000000	         1.020 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count0         	100000000	         1.028 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count0         	100000000	         1.022 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count1         	29566663	         4.072 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count1         	29226412	         4.080 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count1         	28578511	         4.074 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count1         	29486745	         4.071 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count1         	29476482	         4.075 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count8         	31172539	         3.840 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count8         	31516742	         3.856 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count8         	31796502	         3.827 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count8         	31768092	         3.851 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count8         	31987912	         3.834 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count16        	22082163	         5.321 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count16        	22587703	         5.308 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count16        	22341517	         5.395 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count16        	22775259	         5.339 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count16        	22972921	         5.321 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count31        	 5995939	        20.61 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count31        	 5827233	        20.66 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count31        	 5699188	        20.60 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count31        	 5745486	        20.47 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count31        	 5880394	        20.24 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count32        	16256490	         7.183 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count32        	16792316	         7.204 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count32        	15803073	         7.251 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count32        	16601146	         7.357 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count32        	16836787	         7.279 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count64        	13634814	         8.890 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count64        	13461403	         8.904 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count64        	13396282	         8.957 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count64        	13562577	         8.925 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count64        	13461466	         8.924 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count0         	100000000	         1.021 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count0         	100000000	         1.018 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count0         	100000000	         1.023 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count0         	100000000	         1.020 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count0         	100000000	         1.020 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count1         	46734285	         2.556 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count1         	46941469	         2.568 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count1         	45584044	         2.560 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count1         	49028780	         2.548 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count1         	48657675	         2.546 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count8         	29469844	         4.324 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count8         	27982900	         4.332 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count8         	28374099	         4.337 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count8         	27883742	         4.375 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count8         	28231142	         4.319 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count16        	17524750	         6.967 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count16        	17619418	         6.917 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count16        	17986398	         6.857 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count16        	17536275	         6.874 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count16        	17142450	         6.934 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count31        	10690542	        10.98 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count31        	11078414	        10.83 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count31        	11124802	        10.81 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count31        	11102244	        10.83 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count31        	11207184	        10.90 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count32        	27647119	         4.334 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count32        	27579866	         4.387 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count32        	28538581	         4.384 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count32        	26847637	         4.357 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count32        	27732840	         4.336 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count64        	28114020	         4.231 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count64        	28068534	         4.282 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count64        	27738987	         4.139 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count64        	28931347	         4.170 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count64        	29465929	         4.057 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count0        	100000000	         1.024 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count0        	100000000	         1.022 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count0        	100000000	         1.020 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count0        	100000000	         1.021 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count0        	100000000	         1.031 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count1        	23974826	         4.932 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count1        	24438883	         4.930 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count1        	25077714	         4.861 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count1        	25077494	         5.002 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count1        	25275348	         4.934 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count8        	25183851	         4.904 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count8        	25063090	         4.891 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count8        	24351474	         4.897 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count8        	24556614	         4.890 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count8        	24689030	         4.883 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count16       	18771874	         6.455 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count16       	18773589	         6.463 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count16       	18639933	         6.468 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count16       	18609820	         6.412 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count16       	18714060	         6.420 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count31       	 8256572	        14.54 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count31       	 8228452	        14.55 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count31       	 8223142	        14.59 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count31       	 8467897	        14.40 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count31       	 8395350	        14.53 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	25054587	         4.883 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	25051537	         4.829 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	24904873	         4.828 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	25081645	         4.816 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	25021064	         4.827 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	20800081	         5.883 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	20469372	         5.877 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	20237649	         5.869 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	20469955	         5.856 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	20507562	         5.895 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count0        	100000000	         1.016 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count0        	100000000	         1.018 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count0        	100000000	         1.017 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count0        	100000000	         1.016 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count0        	100000000	         1.017 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count1        	42172472	         2.798 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count1        	42991490	         2.792 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count1        	43189423	         2.807 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count1        	43903102	         2.865 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count1        	41228258	         2.818 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count8        	23638333	         5.149 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count8        	22726915	         5.068 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count8        	22444064	         5.082 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count8        	23938358	         5.111 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count8        	23438643	         5.073 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count16       	13106934	         9.113 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count16       	13379169	         9.181 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count16       	13159336	         9.125 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count16       	12874040	         9.601 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count16       	12664966	         9.195 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count31       	 7227898	        16.73 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count31       	 7193668	        16.81 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count31       	 7123598	        16.83 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count31       	 7121290	        16.77 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count31       	 7174654	        16.77 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count32       	25154595	         4.994 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count32       	24626325	         4.772 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count32       	22921720	         4.842 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count32       	26032485	         4.810 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count32       	22953142	         4.637 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count64       	18268549	         5.939 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count64       	20125363	         5.892 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count64       	20543547	         5.985 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count64       	20531245	         5.816 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count64       	20546917	         5.939 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count0        	100000000	         1.033 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count0        	100000000	         1.023 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count0        	100000000	         1.013 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count0        	100000000	         1.020 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count0        	100000000	         1.020 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count1        	37077558	         3.318 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count1        	37147872	         3.314 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count1        	37875296	         3.361 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count1        	34783032	         3.285 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count1        	36668271	         3.317 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count8        	 7915348	        14.91 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count8        	 8068854	        14.87 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count8        	 7953362	        14.92 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count8        	 7799656	        15.03 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count8        	 8041300	        14.86 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count16       	 4366036	        27.23 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count16       	 4357779	        28.42 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count16       	 4426404	        27.32 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count16       	 4450336	        27.18 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count16       	 4444875	        27.16 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count31       	 2152118	        55.79 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count31       	 2140599	        55.92 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count31       	 2153737	        56.07 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count31       	 2150649	        55.99 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count31       	 2158180	        55.92 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
