goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/internal/storeio
cpu: Apple M4 Max
BenchmarkCompactStreamPackedEqualityThresholds/width6-count0         	100000000	         1.034 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count31        	 4912470	        27.23 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count31        	 4675650	        25.58 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count31        	 4836564	        25.04 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count31        	 4724688	        25.97 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count32        	 4504066	        25.79 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count32        	 4576221	        25.43 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count32        	 4603860	        26.31 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count32        	 4701848	        25.36 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count32        	 4669124	        27.05 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count64        	 2319750	        51.48 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count64        	 2327407	        52.52 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count64        	 2273281	        51.36 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count64        	 2283434	        52.91 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count64        	 2231677	        51.80 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count0         	100000000	         1.024 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count0         	100000000	         1.030 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count0         	100000000	         1.036 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count0         	100000000	         1.034 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count0         	100000000	         1.036 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count1         	28962182	         4.094 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count1         	28935708	         4.120 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count1         	27850032	         4.127 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count1         	28545091	         4.098 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count1         	29300451	         4.133 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count8         	31094800	         3.936 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count8         	25768812	         3.988 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count8         	27441636	         3.927 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count8         	26726307	         3.946 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count8         	32040943	         3.908 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count16        	22114381	         5.585 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count16        	18178375	         5.609 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count16        	19606254	         5.404 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count16        	22111663	         5.560 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count16        	22884385	         5.589 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count31        	 5899825	        19.86 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count31        	 6002325	        20.43 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count31        	 5887764	        20.44 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count31        	 5852064	        20.40 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count31        	 5862451	        20.45 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count32        	16502404	         7.460 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count32        	16781162	         7.239 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count32        	16775005	         7.290 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count32        	15758835	         7.267 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count32        	16471827	         7.290 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count64        	13512117	         8.887 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count64        	13401019	         8.857 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count64        	13363958	         8.852 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count64        	13323586	         8.959 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width7-count64        	13226966	         8.853 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count0         	100000000	         1.037 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count0         	100000000	         1.025 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count0         	100000000	         1.024 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count0         	100000000	         1.030 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count0         	100000000	         1.033 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count1         	52390306	         2.411 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count1         	51788314	         2.402 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count1         	46747174	         2.403 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count1         	51846109	         2.396 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count1         	50810662	         2.379 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count8         	13569670	         8.865 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count8         	12743475	         8.845 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count8         	13749115	         8.854 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count8         	13787754	         8.954 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count8         	13878915	         9.093 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count16        	 8059821	        15.09 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count16        	 8055380	        14.88 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count16        	 8017638	        15.16 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count16        	 8048424	        15.15 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count16        	 7720082	        15.03 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count31        	 4340617	        26.84 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count31        	 4476414	        27.33 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count31        	 4355024	        27.17 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count31        	 4288573	        26.70 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count31        	 4367877	        28.87 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count32        	 3708562	        27.10 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count32        	 4519837	        26.81 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count32        	 4416649	        27.17 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count32        	 4467220	        26.93 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count32        	 4446193	        27.27 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count64        	 2100592	        60.15 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count64        	 2129617	        56.51 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count64        	 2126526	        56.88 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count64        	 2128318	        56.66 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width8-count64        	 2096383	        56.84 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count0        	100000000	         1.023 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count0        	100000000	         1.028 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count0        	100000000	         1.032 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count0        	100000000	         1.025 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count0        	100000000	         1.028 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count1        	23853894	         4.843 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count1        	24563526	         4.715 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count1        	24392722	         4.881 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count1        	23879008	         4.886 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count1        	23672528	         4.889 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count8        	26350218	         4.589 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count8        	25866483	         4.589 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count8        	26004042	         4.604 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count8        	26085538	         4.591 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count8        	26521287	         4.589 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count16       	19703491	         6.162 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count16       	19776009	         6.129 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count16       	19692982	         6.227 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count16       	18719166	         6.162 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count16       	19407661	         6.160 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count31       	 8415122	        14.17 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count31       	 8403973	        14.45 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count31       	 8438001	        14.20 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count31       	 8375282	        14.24 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count31       	 8509958	        14.28 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	15890793	         7.506 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	16244112	         7.500 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	16254288	         7.508 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	16319130	         7.512 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	15761390	         7.433 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	12142830	        10.92 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	11670644	        10.99 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	11843078	        11.09 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	12078966	        11.04 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	10459453	        10.57 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count0        	100000000	         1.020 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count0        	100000000	         1.020 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count0        	100000000	         1.018 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count0        	100000000	         1.018 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count0        	100000000	         1.022 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count1        	44909473	         2.566 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count1        	46461348	         2.542 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count1        	48352177	         2.540 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count1        	47420689	         2.656 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count1        	46520642	         2.639 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count8        	11483756	        10.58 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count8        	11271970	        10.64 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count8        	10955068	        10.58 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count8        	11253165	        10.62 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count8        	11082207	        10.65 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count16       	 6384606	        18.86 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count16       	 6296044	        18.73 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count16       	 6228966	        18.89 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count16       	 6412753	        18.71 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count16       	 6311000	        18.77 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count31       	 3133918	        38.11 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count31       	 3134168	        38.42 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count31       	 3213302	        37.76 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count31       	 3162846	        38.07 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count31       	 3124124	        38.18 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count32       	 3007096	        39.70 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count32       	 3055400	        39.48 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count32       	 3049958	        39.59 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count32       	 3049890	        39.24 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count32       	 3047425	        39.65 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count64       	 1646305	        73.22 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count64       	 1645669	        72.77 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count64       	 1647415	        72.90 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count64       	 1646972	        73.66 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width16-count64       	 1637778	        73.19 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count0        	100000000	         1.032 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count0        	100000000	         1.025 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count0        	100000000	         1.032 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count0        	100000000	         1.024 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count0        	100000000	         1.019 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count1        	35681990	         3.332 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count1        	36308161	         3.292 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count1        	39995000	         3.182 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count1        	40148320	         3.251 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count1        	36053185	         3.269 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count8        	 8193013	        14.94 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count8        	 8040537	        15.17 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count8        	 8007050	        14.97 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count8        	 7978104	        14.98 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count8        	 7822599	        14.88 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count16       	 4430503	        27.16 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count16       	 4441914	        27.24 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count16       	 4415443	        27.34 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count16       	 4434008	        27.19 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count16       	 4390972	        27.22 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count31       	 2149437	        55.98 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count31       	 2141210	        56.38 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count31       	 2131731	        56.15 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count31       	 2136968	        57.17 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count31       	 2153194	        56.15 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
