goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/internal/storeio
cpu: Apple M4 Max
BenchmarkCompactStreamPackedEquality7         	  273644	      1051 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  234736	      1287 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  232885	      1291 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  237460	      1292 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  237896	      1291 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  233194	      1289 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  235418	      1291 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  233205	      1287 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  235689	      1290 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  236916	      1295 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  233096	      1282 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  264346	      1183 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  261642	      1167 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  256456	      1166 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  261144	      1182 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  260306	      1165 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  259918	      1166 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  258464	      1162 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  260172	      1172 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  256537	      1171 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  261751	      1161 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/thesyncim/vibedb/internal/storeio	19.766s
