goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/internal/storeio
cpu: Apple M4 Max
BenchmarkCompactStreamPackedEqualityThresholds/width7-count0         	110205812	         0.9915 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count31       	 8496727	        14.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count31       	 8625723	        13.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count31       	 8471485	        13.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	16997166	         7.231 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	17821671	         7.284 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	17622006	         7.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	16402219	         7.208 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count32       	16905374	         7.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	12560293	         9.600 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	12565444	         9.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	12608683	         9.577 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	12584937	         9.524 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width10-count64       	12559746	         9.550 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/thesyncim/vibedb/internal/storeio	10.183s
