goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/internal/storeio
cpu: Apple M4 Max
BenchmarkCompactStreamPackedEquality7         	  850418	       318.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  484639	       612.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  471435	       615.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  489732	       614.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  471225	       622.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  480102	       615.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  492974	       618.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  479223	       613.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality7  	  486052	       610.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  380277	       777.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  383774	       782.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  396864	       772.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  385594	       775.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  379370	       778.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  386394	       775.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  391437	       778.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  384711	       782.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  389560	       777.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompactPrimaryStripePackedEquality10 	  385657	       782.8 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/thesyncim/vibedb/internal/storeio	19.088s
