order,arm,workload,clients,repetition,operations,errors,elapsed_ns,successful_ops_per_second,p50_ns,p95_ns,p99_ns,verified
after-first,before,point_hit,8,2,8000,0,342362500,23367.045164116982,328000,495541,604083,True
after-first,before,point_hit,8,3,8000,0,332330958,24072.3887059598,319167,479083,570084,True
after-first,before,point_miss,1,1,8000,0,1866095501,4287.026036830898,216000,292500,339542,True
after-first,before,point_miss,1,2,8000,0,1853114793,4317.055818786505,214625,289666,342583,True
after-first,before,point_miss,1,3,8000,0,1847865834,4329.318640348864,214125,289209,337958,True
after-first,before,point_miss,8,1,8000,0,340325458,23506.910258826418,308750,464875,572375,True
after-first,before,point_miss,8,2,8000,0,361585584,22124.77585942696,319416,486416,586417,True
after-first,before,point_miss,8,3,8000,0,363633042,22000.200960835675,317125,490834,598500,True
after-first,after,point_hit,1,1,8000,0,2644666668,3024.955884534935,286208,549333,690083,True
after-first,after,point_hit,1,2,8000,0,2293334167,3488.3708249396177,255291,382625,501208,True
after-first,after,point_hit,1,3,8000,0,2504487918,3194.2657588815723,301000,433083,535333,True
after-first,after,point_hit,8,1,8000,0,556435375,14377.231138476775,417916,689625,930542,True
after-first,after,point_hit,8,2,8000,0,580001209,13793.07469684947,466792,879833,1537541,True
after-first,after,point_hit,8,3,8000,0,460195334,17383.922454111627,436667,719375,903000,True
after-first,after,point_miss,1,1,8000,0,2579421960,3101.4700673479574,273500,525042,653292,True
after-first,after,point_miss,1,2,8000,0,2613382793,3061.1665544856905,295042,515458,643875,True
after-first,after,point_miss,1,3,8000,0,2539036210,3150.80185485027,306625,441833,538542,True
after-first,after,point_miss,8,1,8000,0,558701000,14318.929087293562,487375,939500,1668459,True
after-first,after,point_miss,8,2,8000,0,471128625,16980.500813339455,450666,736083,876709,True
after-first,after,point_miss,8,3,8000,0,467705875,17104.76696492213,444833,734083,900458,True
after-first,crdb,point_hit,1,1,8000,0,2150364834,3720.2989341668153,249584,427666,596083,True
after-first,crdb,point_hit,1,2,8000,0,2149699084,3721.451090314555,246625,425750,650875,True
after-first,crdb,point_hit,1,3,8000,0,2271401668,3522.054294802076,254500,485166,717459,True
after-first,crdb,point_hit,8,1,8000,0,730523834,10951.045849107779,663542,1226416,1837541,True
after-first,crdb,point_hit,8,2,8000,0,663927375,12049.510686315652,602916,1090292,1570500,True
after-first,crdb,point_hit,8,3,8000,0,590463333,13548.682116049364,552334,917958,1245334,True
after-first,crdb,point_miss,1,1,8000,0,3837477169,2084.702956574124,464792,665875,827458,True
after-first,crdb,point_miss,1,2,8000,0,3977854461,2011.1344138993122,473584,735750,938584,True
after-first,crdb,point_miss,1,3,8000,0,3527959044,2267.6000203589665,421167,637750,886042,True
after-first,crdb,point_miss,8,1,8000,0,615709334,12993.14393697335,574958,947875,1243208,True
after-first,crdb,point_miss,8,2,8000,0,610271750,13108.914184541558,567917,947084,1335500,True
after-first,crdb,point_miss,8,3,8000,0,598916792,13357.448157840263,561625,936125,1276500,True
