package	benchmark	role	sample1_ns_op	sample2_ns_op	sample3_ns_op	sample4_ns_op	sample5_ns_op	median_ns_op
query	BenchmarkFilePackedOrderedCountWide/half/gt	base	3387	3478	3440	3869	3438	3440
query	BenchmarkFilePackedOrderedCountWide/half/le	base	3619	3643	3620	3660	3386	3620
query	BenchmarkFilePackedOrderedCountWide/half/lt	base	3382	3628	3613	3647	3381	3613
query	BenchmarkFilePackedOrderedCountWide/sparse/ge	base	2891	2957	2932	3277	2894	2932
query	BenchmarkFilePackedOrderedCountWide/sparse/gt	base	3084	2944	3115	3141	2882	3084
query	BenchmarkFilePackedOrderedCountWide/sparse/le	base	2895	2953	3087	3130	2871	2953
query	BenchmarkFilePackedOrderedCountWide/sparse/lt	base	2960	2953	3101	3122	2874	2960
query	BenchmarkFilePackedEqualityCount/label/dictionary7	head	4810	4830	4652	4791	4693	4791
query	BenchmarkFilePackedEqualityCount/n/FOR10	head	3072	3107	3067	3079	3124	3079
query	BenchmarkFilePackedEqualityCountWide/label/dictionary8	head	4253	4333	4333	4153	4256	4256
query	BenchmarkFilePackedEqualityCountWide/n/FOR16	head	3465	3497	3560	3550	3489	3497
query	BenchmarkFilePackedIntegerExtremaCount/max/FOR10	head	3543	3445	3425	3461	3379	3445
query	BenchmarkFilePackedIntegerExtremaCount/min-max/FOR10	head	3616	3517	3488	3526	3448	3517
query	BenchmarkFilePackedIntegerExtremaCount/min/FOR10	head	3508	3447	3424	3462	3373	3447
query	BenchmarkFilePackedIntegerExtremaCountWide/max/FOR16	head	3554	3535	3481	3583	3418	3535
query	BenchmarkFilePackedIntegerExtremaCountWide/min-max/FOR16	head	3563	3636	3560	3572	3509	3563
query	BenchmarkFilePackedIntegerExtremaCountWide/min/FOR16	head	3667	3509	3482	3484	3429	3484
query	BenchmarkFilePackedIntegerIntervalCount/empty	head	2416	2412	2401	2470	2420	2416
query	BenchmarkFilePackedIntegerIntervalCount/full	head	2469	2545	2442	2420	2391	2442
query	BenchmarkFilePackedIntegerIntervalCount/half	head	3074	3129	3103	3060	3025	3074
query	BenchmarkFilePackedIntegerIntervalCount/sparse	head	3337	3401	3295	3361	3268	3337
query	BenchmarkFilePackedIntegerIntervalCountWide/empty	head	2403	2471	2437	2448	2400	2437
query	BenchmarkFilePackedIntegerIntervalCountWide/full	head	2402	2459	2406	2466	2442	2442
query	BenchmarkFilePackedIntegerIntervalCountWide/half	head	3503	3502	3439	3413	3391	3439
query	BenchmarkFilePackedIntegerIntervalCountWide/sparse	head	3457	3503	3463	3488	3407	3463
query	BenchmarkFilePackedOrderedCount/half/ge	head	3366	3091	3050	3182	3035	3091
query	BenchmarkFilePackedOrderedCount/half/gt	head	3168	3073	3069	3186	3019	3073
query	BenchmarkFilePackedOrderedCount/half/le	head	3095	3079	3052	3220	3011	3079
query	BenchmarkFilePackedOrderedCount/half/lt	head	3088	3086	3048	3188	3055	3086
query	BenchmarkFilePackedOrderedCount/sparse/ge	head	3238	3131	3045	3184	3236	3184
query	BenchmarkFilePackedOrderedCount/sparse/gt	head	3064	3065	3231	3187	3020	3065
query	BenchmarkFilePackedOrderedCount/sparse/le	head	3058	3252	3046	3196	3015	3058
query	BenchmarkFilePackedOrderedCount/sparse/lt	head	3050	3250	3059	3240	3010	3059
query	BenchmarkFilePackedOrderedCountWide/half/ge	head	3693	3480	3612	3364	3566	3566
query	BenchmarkFilePackedOrderedCountWide/half/gt	head	3666	3490	3607	3370	3553	3553
query	BenchmarkFilePackedOrderedCountWide/half/le	head	3727	3445	3605	3372	3564	3564
query	BenchmarkFilePackedOrderedCountWide/half/lt	head	3521	3452	3616	3376	3555	3521
query	BenchmarkFilePackedOrderedCountWide/sparse/ge	head	3242	2947	3101	2881	2872	2947
query	BenchmarkFilePackedOrderedCountWide/sparse/gt	head	3012	2943	3105	2885	2882	2943
query	BenchmarkFilePackedOrderedCountWide/sparse/le	head	3210	2981	3091	2902	2871	2981
query	BenchmarkFilePackedOrderedCountWide/sparse/lt	head	3222	2962	3104	3065	3064	3065
storeio	BenchmarkCompactPrimaryStripePackedEquality10	base	293.6	241.6	240.4	241.3	252	241.6
storeio	BenchmarkCompactPrimaryStripePackedEquality16	base	330.4	326.4	325.9	324	332.2	326.4
storeio	BenchmarkCompactPrimaryStripePackedEquality7	base	646.6	639.1	632	631	643	639.1
storeio	BenchmarkCompactPrimaryStripePackedEquality8	base	554.1	538.8	521.1	522.6	543.1	538.8
storeio	BenchmarkCompactStreamIntegerEquality10	base	166.1	167.6	162.5	162.3	166.1	166.1
storeio	BenchmarkCompactStreamIntegerEquality16	base	257.7	244.8	243.2	239.7	245.3	244.8
storeio	BenchmarkCompactStreamPackedEquality10	base	172.9	164.2	163.8	160.6	201.5	164.2
storeio	BenchmarkCompactStreamPackedEquality16	base	297	245.3	241.5	239.7	276.1	245.3
storeio	BenchmarkCompactStreamPackedEquality7	base	361.2	353.6	350	342.8	346.2	350
storeio	BenchmarkCompactStreamPackedEquality8	base	52.21	49.43	49.39	48.24	50.28	49.43
storeio	BenchmarkCompactStreamSpellingEquality7	base	580.7	577.3	571.6	560.2	572.9	572.9
storeio	BenchmarkCompactStreamSpellingEquality8	base	512.7	477.7	484.7	442.5	498.8	484.7
storeio	BenchmarkCompactPrimaryStripePackedEquality10	head	238.1	253.9	239.8	241.5	236.6	239.8
storeio	BenchmarkCompactPrimaryStripePackedEquality16	head	321.4	340.5	324.3	325.4	320	324.3
storeio	BenchmarkCompactPrimaryStripePackedEquality7	head	649.7	684.8	646.5	648.1	641.7	648.1
storeio	BenchmarkCompactPrimaryStripePackedEquality8	head	564.6	597.6	564.1	569	552.8	564.6
storeio	BenchmarkCompactStreamIntegerEquality10	head	165.5	167.5	162.4	163.2	161.3	163.2
storeio	BenchmarkCompactStreamIntegerEquality16	head	245	256.2	243.3	241.5	240	243.3
storeio	BenchmarkCompactStreamPackedEquality10	head	167.5	167.4	162.5	163.1	160.1	163.1
storeio	BenchmarkCompactStreamPackedEquality16	head	244.3	257	242.1	242.6	239.1	242.6
storeio	BenchmarkCompactStreamPackedEquality7	head	357.6	347.7	346	343.7	341.6	346
storeio	BenchmarkCompactStreamPackedEquality8	head	48.04	52.49	48.69	50.91	49.29	49.29
storeio	BenchmarkCompactStreamSpellingEquality7	head	730.4	580.1	576.1	579.9	570.4	579.9
storeio	BenchmarkCompactStreamSpellingEquality8	head	491.3	521.2	486.5	490.7	483.4	490.7
