round	role	package	command
3	head	storeio	/private/tmp/vibedb-go127-simd-extrema-candidate-storeio-final.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem
3	head	query	env VIBEDB_EXPECT_ORDERED=1 VIBEDB_EXPECT_INTERVAL=1 VIBEDB_EXPECT_EXTREMA=1 /private/tmp/vibedb-go127-simd-extrema-candidate-query-final.test -test.run \^\$ -test.bench \^BenchmarkFilePacked\(Equality\|Ordered\|IntegerInterval\|IntegerExtrema\)Count\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem
4	head	storeio	/private/tmp/vibedb-go127-simd-extrema-candidate-storeio-final.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem
4	head	query	env VIBEDB_EXPECT_ORDERED=1 VIBEDB_EXPECT_INTERVAL=1 VIBEDB_EXPECT_EXTREMA=1 /private/tmp/vibedb-go127-simd-extrema-candidate-query-final.test -test.run \^\$ -test.bench \^BenchmarkFilePacked\(Equality\|Ordered\|IntegerInterval\|IntegerExtrema\)Count\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem
4	base	storeio	/private/tmp/vibedb-go127-simd-extrema-base-storeio-final.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem
4	base	query	env VIBEDB_EXPECT_ORDERED=0 VIBEDB_EXPECT_INTERVAL=0 VIBEDB_EXPECT_EXTREMA=0 /private/tmp/vibedb-go127-simd-extrema-base-query-final.test -test.run \^\$ -test.bench \^BenchmarkFilePacked\(Equality\|Ordered\|IntegerInterval\|IntegerExtrema\)Count\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem
5	base	storeio	/private/tmp/vibedb-go127-simd-extrema-base-storeio-final.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem
5	base	query	env VIBEDB_EXPECT_ORDERED=0 VIBEDB_EXPECT_INTERVAL=0 VIBEDB_EXPECT_EXTREMA=0 /private/tmp/vibedb-go127-simd-extrema-base-query-final.test -test.run \^\$ -test.bench \^BenchmarkFilePacked\(Equality\|Ordered\|IntegerInterval\|IntegerExtrema\)Count\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem
5	head	storeio	/private/tmp/vibedb-go127-simd-extrema-candidate-storeio-final.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem
5	head	query	env VIBEDB_EXPECT_ORDERED=1 VIBEDB_EXPECT_INTERVAL=1 VIBEDB_EXPECT_EXTREMA=1 /private/tmp/vibedb-go127-simd-extrema-candidate-query-final.test -test.run \^\$ -test.bench \^BenchmarkFilePacked\(Equality\|Ordered\|IntegerInterval\|IntegerExtrema\)Count\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem
