File: packed-read-base.test
Build ID: f7d8a514301da8d07e3cc614801bf9532f920107
Type: cpu
Time: 2026-09-05 22:28:35 UTC
Duration: 6.66s, Total samples = 6.70s (100.58%)
Showing nodes accounting for 6.20s, 92.54% of 6.70s total
Dropped 94 nodes (cum <= 0.03s)
      flat  flat%   sum%        cum   cum%
     0.03s  0.45% 86.42%      0.10s  1.49%  github.com/thesyncim/vibedb/internal/storeio.(*UnifiedPrimaryLeafBuilder).extractRows
         0     0% 86.42%      0.10s  1.49%  github.com/thesyncim/vibedb/internal/storeio.prepareCompactPrimaryGraphStripe
     0.07s  1.04% 87.46%      0.08s  1.19%  github.com/thesyncim/vibedb/internal/storeio.(*CompactPrimaryStripeView).OverflowRef
         0     0% 87.46%      0.08s  1.19%  github.com/thesyncim/vibejson/x/scanner.ValidUTF8NoLineSeparator (inline)
         0     0% 87.46%      0.08s  1.19%  github.com/thesyncim/vibejson/x/scanner.validUTF8NoLineSeparatorFast (inline)
     0.03s  0.45% 87.91%      0.08s  1.19%  github.com/thesyncim/vibejson/x/scanner.validUTF8NoLineSeparatorGeneric
         0     0% 87.91%      0.08s  1.19%  github.com/thesyncim/vibejson/x/scanner.validUTF8NoLineSeparatorRuntime
     0.01s  0.15% 88.06%      0.07s  1.04%  github.com/thesyncim/vibedb/store.(*Builder).Append
         0     0% 88.06%      0.06s   0.9%  github.com/thesyncim/vibedb/internal/benchcorpus.Corpus
     0.01s  0.15% 88.21%      0.06s   0.9%  github.com/thesyncim/vibedb/internal/benchcorpus.Generate
     0.06s   0.9% 89.10%      0.06s   0.9%  github.com/thesyncim/vibedb/internal/storeio.(*PrimaryGraphCursor).sequentialShapeOrdinal
     0.06s   0.9% 90.00%      0.06s   0.9%  github.com/thesyncim/vibedb/internal/storeio.(*compactStreamView).dictionaryEntry (inline)
         0     0% 90.00%      0.06s   0.9%  github.com/thesyncim/vibedb/store/durable.unifiedCompetitiveCorpus
         0     0% 90.00%      0.05s  0.75%  fmt.Sprintf
         0     0% 90.00%      0.05s  0.75%  github.com/thesyncim/vibedb/internal/storeio.(*CompactPrimaryStripeView).rowShape
     0.03s  0.45% 90.45%      0.05s  0.75%  github.com/thesyncim/vibedb/internal/storeio.(*compactStreamScratch).measureAlphabet
         0     0% 90.45%      0.05s  0.75%  github.com/thesyncim/vibedb/internal/storeio.IndexIsCanonical
         0     0% 90.45%      0.05s  0.75%  github.com/thesyncim/vibedb/internal/storeio.canonicalCheckEntry
     0.01s  0.15% 90.60%      0.05s  0.75%  github.com/thesyncim/vibedb/internal/storeio.canonicalCheckObject
         0     0% 90.60%      0.05s  0.75%  github.com/thesyncim/vibedb/internal/storeio.canonicalStableSortMembers
     0.02s   0.3% 90.90%      0.05s  0.75%  github.com/thesyncim/vibedb/internal/storeio.insertionSortMembers
     0.02s   0.3% 91.19%      0.05s  0.75%  github.com/thesyncim/vibejson.(*TapeBuilder).WalkFast
         0     0% 91.19%      0.05s  0.75%  github.com/thesyncim/vibejson.(*TapeBuilder).parseFast
         0     0% 91.19%      0.05s  0.75%  github.com/thesyncim/vibejson.buildIndexOptions
         0     0% 91.19%      0.04s   0.6%  bytes.IndexByte (inline)
     0.02s   0.3% 91.49%      0.04s   0.6%  fmt.(*pp).doPrintf
     0.02s   0.3% 91.79%      0.04s   0.6%  github.com/thesyncim/vibedb/internal/storeio.(*compactStreamScratch).measureDictionary
     0.04s   0.6% 92.39%      0.04s   0.6%  github.com/thesyncim/vibedb/internal/storeio.appendCanonicalUint6.func1 (inline)
         0     0% 92.39%      0.04s   0.6%  github.com/thesyncim/vibedb/internal/storeio.canonicalKeyCompare
         0     0% 92.39%      0.04s   0.6%  github.com/thesyncim/vibedb/store.(*Builder).Build (inline)
         0     0% 92.39%      0.04s   0.6%  github.com/thesyncim/vibedb/store.(*Builder).build
         0     0% 92.39%      0.04s   0.6%  github.com/thesyncim/vibedb/store.(*Segment).Append
         0     0% 92.39%      0.04s   0.6%  github.com/thesyncim/vibedb/store.(*Segment).buildDoc
         0     0% 92.39%      0.04s   0.6%  github.com/thesyncim/vibedb/store.storeChunkEach
         0     0% 92.39%      0.04s   0.6%  github.com/thesyncim/vibedb/store.storeChunkVector.Each (inline)
         0     0% 92.39%      0.04s   0.6%  github.com/thesyncim/vibejson.BuildIndexOptions (inline)
     0.01s  0.15% 92.54%      0.04s   0.6%  github.com/thesyncim/vibejson/x/scanner.hasJSONLineSeparatorScalar
