File: packed-read-head.test
Build ID: 1b3af87dac01989100c1af1954bbbf5154f9f01d
Type: cpu
Time: 2026-09-05 22:28:46 UTC
Duration: 6.64s, Total samples = 6.71s (101.02%)
Showing nodes accounting for 6.08s, 90.61% of 6.71s total
Dropped 147 nodes (cum <= 0.03s)
      flat  flat%   sum%        cum   cum%
         0     0% 89.87%      0.05s  0.75%  github.com/thesyncim/vibedb/internal/storeio.canonicalCheckEntry
         0     0% 89.87%      0.05s  0.75%  github.com/thesyncim/vibedb/internal/storeio.canonicalCheckObject
     0.01s  0.15% 90.01%      0.05s  0.75%  github.com/thesyncim/vibejson/x/scanner.validUTF8NoLineSeparatorGeneric
         0     0% 90.01%      0.05s  0.75%  runtime.gcBgMarkWorker
         0     0% 90.01%      0.05s  0.75%  runtime.gcBgMarkWorker.func2
         0     0% 90.01%      0.05s  0.75%  runtime.gcDrain
     0.02s   0.3% 90.31%      0.05s  0.75%  runtime.scanObject
         0     0% 90.31%      0.04s   0.6%  fmt.Sprintf
         0     0% 90.31%      0.04s   0.6%  github.com/thesyncim/vibedb/store.(*Builder).Build (inline)
         0     0% 90.31%      0.04s   0.6%  github.com/thesyncim/vibedb/store.(*Builder).build
         0     0% 90.31%      0.04s   0.6%  github.com/thesyncim/vibedb/store.(*Builder).compactDocuments
         0     0% 90.31%      0.04s   0.6%  github.com/thesyncim/vibedb/store.storeChunkEach
         0     0% 90.31%      0.04s   0.6%  github.com/thesyncim/vibedb/store.storeChunkVector.Each (inline)
     0.02s   0.3% 90.61%      0.04s   0.6%  github.com/thesyncim/vibejson.scanJSONStringFastFrom
